y_true,y_pred,y_prob,sex_bin
0,1,0.5183602514717395,1
0,0,0.09334438502975191,1
0,0,0.2941623609985482,1
0,0,0.2585115119903334,1
1,1,0.7013610769953527,1
1,0,0.2909968069427813,0
0,0,0.2869983782199082,0
0,0,0.27799174127467197,0
1,0,0.1894983793437817,0
0,0,0.17286154320972216,0
1,0,0.2528904626094252,1
0,0,0.13681588228162117,0
0,0,0.19062297809202267,1
0,0,0.23908650553686484,0
1,1,0.9824932726849773,1
1,1,0.758724585676355,1
0,0,0.14098851428656056,1
1,1,0.522603035687077,1
0,0,0.28737704942433334,1
0,0,0.312456108509564,1
1,0,0.16342095536984477,1
0,0,0.25924415074812146,0
0,0,0.4538167643949911,1
0,0,0.2314006673349104,0
1,0,0.16815527286161439,1
0,0,0.26088589472072915,1
0,0,0.2560210227404088,0
1,0,0.3992903702978264,1
0,0,0.17675424414017857,1
1,0,0.26360253568312164,1
1,1,0.9669683220880827,0
0,0,0.3002894787153586,1
0,0,0.44060877536166204,1
0,0,0.25221294038474473,0
0,0,0.26794071335755104,1
1,1,0.9730104737694113,1
0,0,0.2665604590548284,1
0,0,0.4537307730784849,0
1,0,0.217281173198427,1
0,0,0.26283161188372495,1
0,0,0.25454079724470385,0
1,0,0.15574451561647068,1
0,0,0.2241460835220644,1
0,0,0.22266951271532656,0
0,0,0.2644532142469474,1
0,0,0.3442110530962691,1
0,0,0.08070348751660014,1
0,0,0.2837146589513211,1
0,0,0.2958403377673782,0
0,0,0.1799731778244879,0
0,0,0.20968264256421842,1
0,0,0.2692998569978052,1
0,0,0.1974809033549074,0
0,0,0.16796449280333808,0
1,0,0.49049551350008874,1
0,0,0.24752731738519687,1
0,1,0.5200476098261452,1
0,0,0.20300602629924192,1
0,0,0.16133959820437627,1
0,0,0.29718850542024683,1
0,0,0.2403821435814456,0
0,0,0.2472203171108429,0
0,0,0.24994747346454574,1
0,0,0.27133207332328413,0
1,0,0.26189519676487855,1
1,1,0.9772706050662227,1
0,0,0.31014929319200424,1
0,0,0.29520135589579843,0
1,0,0.15231374921872118,1
0,1,0.7474122600913142,0
0,0,0.10969750739664048,1
0,0,0.08260295751977319,1
0,0,0.1880824687549605,1
0,0,0.24143713562600075,1
0,0,0.23804761199148344,1
0,0,0.23988998453795515,1
0,0,0.3384113893844529,1
1,0,0.24133114780703147,1
0,0,0.28547079990657714,1
0,0,0.1528575712409081,0
1,0,0.1541418665750788,1
0,0,0.11562031197716824,1
0,0,0.3503176408568658,0
0,0,0.25488914709935284,1
0,0,0.21551679922791042,1
0,0,0.20758056178352158,0
0,0,0.15081919449746775,1
0,0,0.2097467297916268,0
1,0,0.18100151406141715,1
0,0,0.18761470916024822,1
1,0,0.2207610739073519,0
0,0,0.2103312402508341,1
0,0,0.4858961297333146,0
0,0,0.18379183746317554,1
0,0,0.12494331079287065,0
1,0,0.15827000803476862,0
0,0,0.2842848531698032,0
0,0,0.22551095999319157,1
0,0,0.18986462783685673,0
1,0,0.17690318545040232,1
0,0,0.16009357168659522,1
1,0,0.42703275100219434,1
0,0,0.30113868745156264,1
0,0,0.21415604382591305,1
1,0,0.15527762585697097,1
0,0,0.21296313055349975,1
1,0,0.19604387821130181,1
0,0,0.14521889369983193,0
0,0,0.19398225935139307,1
0,0,0.2381038839850376,1
0,0,0.27217374979468956,1
0,0,0.17820250529804277,0
0,0,0.3260167269238563,0
0,0,0.1574053288615535,1
0,0,0.16501136386555432,1
1,1,0.5477955968640574,1
0,0,0.25028065613240397,1
0,0,0.3639622440714674,0
0,0,0.16441805593705688,1
0,0,0.227149619659727,0
0,0,0.24377895394785104,0
0,0,0.43929595581382186,1
0,0,0.19061625305867116,1
1,0,0.28908285602545625,1
1,0,0.2218219211838653,1
0,0,0.2101207035903739,0
0,0,0.11393994054987629,0
0,0,0.22584546419988466,1
0,0,0.13716565816641554,1
1,0,0.3107108433839499,1
0,1,0.5093631938736914,0
0,0,0.21276300619947958,1
0,0,0.2376667208140048,1
1,1,0.976428295821071,1
0,0,0.09352671404379419,1
0,0,0.19921862899283524,0
0,0,0.22897627920580932,0
1,0,0.2303834695527397,1
0,0,0.19836670461283268,0
0,0,0.11682215096519233,1
1,0,0.12678321456368474,1
0,0,0.3535175196594971,0
0,0,0.18698365053407073,1
0,0,0.4907504990493447,1
0,0,0.34123367020276324,0
0,0,0.18759969658828826,1
0,0,0.20755197129379646,1
0,0,0.2035055824998108,1
0,0,0.2239532007569639,0
1,1,0.6417255730736043,1
0,0,0.17712673877330043,1
0,0,0.2180455122171612,0
0,0,0.2687022335513964,0
1,0,0.18707601723583814,1
0,0,0.24834698233080552,1
1,0,0.3008030042726553,1
1,0,0.016186400019935973,0
0,0,0.31651015616705797,0
0,0,0.19107146483041582,0
0,0,0.19411845722012527,1
0,0,0.2707374572197857,0
0,0,0.1799500934472324,1
0,0,0.4137984844655052,1
1,0,0.27495495903935346,1
1,0,0.1992856231973295,1
0,0,0.14010246827416054,1
1,0,0.13355872495785862,1
0,0,0.30467267697885336,0
1,0,0.26774727715395175,1
0,0,0.18559380056461103,1
0,0,0.21730932768904293,1
0,0,0.2015801036885779,0
0,0,0.28930447533596226,1
0,0,0.19117516934483483,1
0,0,0.3170230767952484,0
0,0,0.2417058351340546,1
0,0,0.20345466637602025,1
0,0,0.2613157500617843,0
0,0,0.2113305885873443,1
0,0,0.11733004142183324,1
0,0,0.20294472244259074,1
0,0,0.25468652854298107,1
1,0,0.3072306595191195,1
0,0,0.1073653546769024,1
1,0,0.184474386297696,1
0,0,0.3003757756943462,1
0,0,0.1487404462701012,1
0,0,0.21377228609102292,1
0,0,0.3052260944924286,0
0,0,0.2807398634121856,1
0,1,0.6190822703832082,1
0,0,0.23894327224155026,0
1,0,0.1102906918350908,1
0,0,0.2771561786254986,1
0,0,0.22947703510440098,0
1,0,0.1790838402777808,0
0,0,0.2610865682606357,1
0,0,0.134458009514163,1
0,0,0.2763673733068581,1
0,0,0.38660317737086064,1
1,0,0.2742123962094189,1
0,0,0.20576776473237346,1
0,0,0.2525292254027517,1
1,0,0.3002036802689329,1
0,0,0.2371644200417844,1
1,0,0.23845296425573553,1
0,0,0.20884085258661447,1
0,0,0.1983388802993629,0
0,0,0.18787691471698087,1
1,1,0.7410486293617109,1
0,0,0.14786036820620926,0
0,0,0.225498556592053,0
0,0,0.22093833835457033,0
0,0,0.2918499434064351,0
0,0,0.1690989475838373,1
1,0,0.10631401480915385,1
0,0,0.2621857919225786,0
0,0,0.24006627872045236,0
1,1,0.9939039193821023,1
0,0,0.209980810907411,1
0,0,0.2766564451383249,1
0,0,0.20120918969362842,1
0,0,0.19140267877494763,1
0,0,0.10339615964547838,1
1,0,0.19716814319805515,1
0,0,0.25192056319269146,1
1,1,0.9830398064685129,0
0,0,0.08325164456487502,1
0,0,0.15552669953953277,1
1,0,0.16310115126538222,1
0,0,0.32384626176211495,1
1,0,0.2057387582256404,1
1,0,0.2728078766637367,1
0,0,0.2636831726130224,1
1,1,0.7262164997321522,1
0,0,0.26257899160481396,1
0,0,0.2397527404798914,0
0,0,0.16695477463821853,0
1,1,0.7471156607268217,1
0,0,0.06730681195695197,1
1,0,0.2216057519450236,1
1,1,0.548021231083233,1
0,0,0.18757585738264174,0
0,0,0.2106533667163205,1
1,0,0.1122498061043828,1
1,1,0.5440360899337406,1
0,0,0.2959919475955465,0
1,0,0.11529647342102406,1
0,0,0.2150670951114864,1
0,0,0.18589460546020073,1
0,0,0.19588961655623563,1
1,0,0.2112685815822065,1
1,0,0.16736314407057742,1
0,0,0.16840255754199956,1
1,0,0.18597119583745575,1
1,0,0.1491084944519643,1
0,0,0.18523038161598349,1
0,0,0.20522786148042554,1
0,0,0.36010044035400796,1
0,0,0.1671598153396098,0
0,1,0.660855272301178,1
0,0,0.3536593283235184,0
0,0,0.19035395325519164,0
0,0,0.15607628482579736,0
0,0,0.27243163996889286,0
0,0,0.21429194538120258,0
0,0,0.09638707775163914,1
0,0,0.24035213251849738,0
0,0,0.15683998588045236,0
1,0,0.14578542620815996,1
0,0,0.09247615284359227,1
0,0,0.2855346371445107,1
0,0,0.23292988983569177,0
0,0,0.24096653152974437,0
1,0,0.20630967213043697,1
0,0,0.34549342665431476,1
0,0,0.3249155969752972,0
0,0,0.15730516627428745,1
1,0,0.16741557273273422,1
0,0,0.21816982218657344,0
1,1,0.5971374627359065,1
0,0,0.1950260927952049,1
0,0,0.2661307471977907,0
0,0,0.30831718910129197,0
0,0,0.2662655738528327,1
0,0,0.47133518799188723,1
0,0,0.19147357990148464,0
0,0,0.31742542630202586,1
1,1,0.8049404127555694,1
0,0,0.20178722461691742,1
0,0,0.18975490966492764,1
0,0,0.19683301806584058,0
0,0,0.33294395940115856,1
1,0,0.14638364329690873,1
0,0,0.19444945612531087,0
0,0,0.26607446558726233,1
0,0,0.1762608470880697,1
0,0,0.23967399891666624,1
0,0,0.3215993766233937,1
0,0,0.2161875592050952,1
0,0,0.1832114663118185,1
0,0,0.19676840368186424,1
0,0,0.2806306439942969,0
0,0,0.19609209311109008,1
1,1,0.5493681637257309,1
0,0,0.21353697959156925,1
0,0,0.19018832157779858,1
0,0,0.170385236196181,1
0,0,0.283371257127727,0
1,0,0.19524823663229735,1
0,0,0.1381079690583039,1
0,0,0.2565864000540953,1
0,0,0.1522837819154962,1
0,0,0.24905032899232835,0
0,0,0.22365048229978843,1
0,0,0.2092288388995196,1
1,1,0.6369046563416082,1
0,0,0.2138954134015962,1
1,0,0.11832681735092586,1
0,0,0.3011762171580663,0
0,0,0.1082296466826782,0
0,0,0.16995072274764317,0
0,0,0.3920971238694218,0
0,0,0.20453677766588169,1
1,0,0.2030987767555286,0
1,0,0.1767097079482925,1
1,0,0.1889633593133203,1
0,0,0.20776077790465222,1
1,1,0.9999999999999936,1
0,0,0.4894906989248678,0
0,0,0.10744319618903662,1
0,0,0.15419673551838495,1
1,1,0.9817575232267368,1
1,0,0.22894729666335367,1
1,0,0.2671496741354217,1
0,0,0.19876085504566382,0
0,0,0.21602798554925245,0
1,0,0.19852613708132594,1
0,0,0.4171622572586728,1
0,0,0.2897033592835445,1
1,0,0.1423645464480758,1
0,0,0.2173487438117022,1
0,0,0.1890639429108255,1
0,0,0.24523175906926004,1
1,0,0.21321029630920016,1
0,0,0.3157411188597034,0
0,0,0.2303043145219025,1
1,0,0.25645185883508964,1
0,0,0.2726535768391722,1
1,1,0.6027916062538738,1
0,0,0.4985702286472082,1
0,0,0.14678046758400057,0
1,0,0.20081746022631428,1
0,0,0.20263291181863707,0
0,0,0.13212238350788283,1
1,0,0.3297348375460109,0
0,0,0.2610628220158891,1
0,0,0.19687982342442742,0
0,0,0.23909728316714846,1
0,0,0.21690668682217534,0
1,0,0.22107490792481577,1
0,0,0.287786555805711,1
0,1,0.5889926881526188,1
0,0,0.2281969206488002,0
0,0,0.3588999378173826,1
1,0,0.4856482467257199,1
0,0,0.20551416603914993,1
1,1,0.9697789085896983,1
0,0,0.1818779333045925,0
0,0,0.2211035794684083,1
0,0,0.23990219313157446,1
0,0,0.26719866128635944,0
0,1,0.572779181204013,1
0,0,0.09864617388189417,1
0,0,0.4438420651350804,1
0,0,0.3030401172702143,0
0,0,0.15738433416394443,0
0,0,0.26476526625007785,1
0,0,0.1071777822161451,1
0,0,0.24811333859412776,1
0,1,0.5325125281981159,1
0,0,0.25464543239412396,1
0,0,0.23280717895555214,1
0,0,0.21058016965779122,1
0,0,0.2174109572351893,0
0,0,0.39719339604884524,1
1,1,0.8139863526737157,0
0,0,0.2696587489356306,1
0,0,0.12079554575281944,1
1,0,0.11707072921559404,1
1,1,0.9495387860498894,1
0,0,0.21017097440424176,1
0,0,0.1972621315040571,0
0,0,0.15649723347707115,1
1,0,0.21364989580023527,1
0,0,0.2581125719336619,1
0,0,0.24366230207457018,1
0,0,0.2644764227389614,0
0,0,0.1387527893652204,1
0,0,0.20753090472859895,0
1,0,0.26986260156975267,1
0,0,0.14283722099882315,1
1,0,0.228527996068249,1
0,0,0.24215005052763258,0
1,0,0.12310586527918253,1
0,0,0.05565864977088844,0
0,0,0.21106020993861024,0
0,0,0.0601815078478968,1
1,0,0.1828014495699843,0
0,0,0.1859000882301022,0
1,0,0.19964956973124673,1
0,0,0.22306092780509798,0
0,0,0.19768540833097828,1
1,0,0.20084089907290115,1
0,0,0.22207073342236167,0
0,0,0.12126297849992809,1
0,0,0.26908113028827174,1
0,0,0.22906139050541155,1
0,0,0.28629027704004983,0
0,0,0.1486559032734002,1
0,0,0.12998057901427762,0
0,0,0.24720726158773598,1
0,0,0.270921368225583,1
1,0,0.14211942960855,1
1,0,0.18310922625267667,1
1,0,0.2915283272758868,1
0,0,0.2382066396692684,1
0,0,0.4312617669512116,0
0,0,0.19567887742004975,0
0,0,0.10000540813886886,1
0,0,0.19563938209780266,0
0,0,0.24332497665520803,0
0,0,0.2888222971520365,1
0,0,0.15967043999836783,1
0,0,0.296310884056337,0
0,0,0.1654566292246146,0
1,0,0.43715652377436554,1
0,1,0.6680594693997385,1
0,0,0.26872492833336536,1
1,0,0.13513248666788405,1
0,0,0.20557341608522564,0
0,0,0.2618063046014673,1
1,1,0.9999999999999913,1
0,0,0.18490769478686536,1
0,0,0.2158925532146442,0
0,0,0.12957946426462041,0
1,1,0.9753741421310405,1
1,1,0.9776658709699266,1
0,0,0.22056513490196403,1
0,0,0.20650247069335692,1
0,0,0.2625719482204648,1
0,0,0.24174471682439638,0
0,0,0.19729362164866118,0
0,0,0.22874434423161272,0
0,0,0.15358588887542213,0
0,0,0.18396372459051066,0
0,0,0.2350965127747077,0
0,0,0.21681095865120012,0
1,0,0.19926717137359676,1
0,0,0.15053097335714655,1
0,0,0.18255825700592063,1
1,1,0.710115926384948,1
1,0,0.1875212697421993,1
0,0,0.14384521839793707,0
0,0,0.3356447953855499,1
1,0,0.152079537535811,1
0,0,0.22765068102637306,0
0,0,0.22246238556481385,0
0,0,0.33211584258175125,1
0,0,0.14439508235103413,0
1,0,0.21528165238004113,1
1,1,0.6620205946462935,1
0,0,0.23497928895923265,1
0,0,0.19782198154354472,0
0,0,0.24530686799477622,1
0,0,0.26462616704835895,1
0,0,0.21423358903487763,1
0,0,0.2308798905963474,1
1,1,0.7263484383808928,1
1,1,0.8036411526775111,0
0,0,0.17557276388905035,1
0,0,0.26758725137663686,0
0,0,0.27320724936621027,1
0,0,0.24098933033932965,1
0,1,0.6513047058801397,1
0,0,0.21970732967804082,0
0,0,0.09225489060148129,1
0,0,0.21508016743919278,1
0,0,0.18760410653882545,1
0,0,0.24510173563611368,0
0,1,0.5451646011227124,0
0,0,0.22623029048583645,1
0,0,0.29250727647767666,0
0,0,0.21174495282243766,1
1,0,0.21189312945840866,1
0,0,0.22906954697130785,0
0,0,0.23537925219685196,0
0,0,0.26156385507131236,1
0,0,0.21875233005401845,1
0,0,0.34554956562009775,1
1,0,0.26817963283354146,1
1,0,0.29354746026180184,1
0,0,0.1576401204693599,0
0,0,0.20591316606524918,1
1,0,0.1769366513403961,1
1,0,0.10922023523050436,1
0,0,0.3306439961595144,1
1,0,0.20164094898324603,1
1,0,0.3136990694417923,1
0,0,0.21840483633902108,0
0,0,0.21694457654631633,1
0,0,0.2867244390980277,1
0,0,0.21099535025680763,1
0,0,0.2069345227941374,1
0,0,0.32514231965079005,1
1,0,0.2377784318325662,0
1,1,0.5241049949660533,1
0,0,0.3143997593748237,0
0,0,0.16586013523914722,1
0,0,0.1579619407210205,0
1,0,0.27843552706813907,1
0,0,0.23577132311117477,1
1,0,0.048942512709018685,1
1,0,0.16685306147210552,1
0,0,0.22112470563302794,1
0,0,0.11528730461589197,1
0,0,0.249262024974587,1
0,0,0.31769213918480876,0
0,0,0.06584756565856245,0
0,0,0.24351350632475002,1
0,0,0.18640754487812183,1
0,0,0.10839756000315663,1
0,0,0.250184742976548,0
0,0,0.3283601485339723,0
0,0,0.22842255851627916,0
1,0,0.20553396679305885,1
0,0,0.16990995720004395,1
0,0,0.2904294613373164,1
1,0,0.29025744091229394,1
0,0,0.11864643534935464,0
1,0,0.4814842865412048,1
0,0,0.3253025415312305,0
0,0,0.27277038652307956,1
0,0,0.1597335597211637,0
1,0,0.24704655122347535,0
0,0,0.24348780239907797,0
0,0,0.1977212238511599,1
1,0,0.10534598312539696,0
0,0,0.3271571635294006,0
0,0,0.2353330260673025,0
0,0,0.2113277070785762,0
0,0,0.17264137687369538,0
0,0,0.1997175647286289,1
0,0,0.1248076795721622,1
0,0,0.2995157782288598,0
0,0,0.1421373736053911,0
1,0,0.2660942522213732,1
1,0,0.40907082520368937,1
0,0,0.2562712755604047,0
1,0,0.22003714622121037,1
0,0,0.2518608943455,1
0,0,0.22682615558243108,0
0,0,0.2466689761937897,1
1,1,0.9458342351154344,0
0,0,0.24099233259068725,1
0,0,0.12203270371548419,1
0,0,0.20949493432937905,1
1,0,0.20639621606216849,1
1,0,0.2493273308706838,0
0,0,0.320221929913284,1
0,0,0.2972483074037675,0
0,0,0.14079481914753794,1
1,0,0.19135730045922208,1
0,0,0.30406912778936407,1
0,0,0.11640589310697164,0
0,0,0.3360880402689685,1
1,1,0.980751289791129,1
0,0,0.22235885097541674,1
0,0,0.2738441511659485,1
0,0,0.28508231933298483,1
1,0,0.2822529413974237,1
0,0,0.27620177237934346,1
0,0,0.2564872971470336,0
0,0,0.05077124338362864,1
1,0,0.25383911562731576,1
0,0,0.2264308020273056,0
1,0,0.15671360327664652,1
1,0,0.1374774080481047,1
0,0,0.10123229881859688,1
0,0,0.31902576662420024,1
0,0,0.1525769039943695,1
0,0,0.18346523304719067,0
0,0,0.26873759277756,1
0,0,0.19696613396203586,1
0,0,0.25534098481629236,1
1,0,0.2229442456141731,1
0,0,0.2575510131989917,1
0,0,0.20686070334301968,0
0,0,0.2448505924124515,1
0,0,0.22828454848479993,1
0,0,0.19104817719543027,1
0,0,0.1489832416665082,1
0,0,0.21434424773278943,1
0,0,0.22998373667432112,1
0,0,0.3078040847417803,1
0,1,0.6838550801300219,0
0,0,0.18807576826068062,1
1,0,0.2032974131481816,1
0,0,0.12691906933425023,1
0,0,0.3005956124802953,0
0,0,0.21330969183327658,0
1,0,0.3109915016430156,1
0,0,0.23310845462791888,1
0,0,0.15909819126690075,1
0,0,0.1381319488331271,1
1,1,0.5272113857687196,1
0,0,0.14037760801422167,0
0,0,0.26823852123820674,0
0,0,0.3202449958704101,1
1,1,0.9999999999999936,1
0,0,0.17779367759178635,1
0,0,0.36907114271095165,0
0,0,0.23737893384436365,1
1,1,0.8315357014422992,1
0,0,0.38390625637855985,0
0,0,0.19188636319343277,1
1,1,0.9749473959393636,1
0,0,0.21922372801905254,1
0,0,0.4515356543030831,1
0,0,0.159757915669339,0
1,0,0.05388910142024507,1
0,0,0.20742348625158366,0
0,0,0.2914187654453287,0
0,0,0.18422139307003088,1
0,0,0.21793082518441534,0
0,0,0.3123794694043457,0
0,0,0.2610103103865553,0
1,0,0.1943666963898138,1
1,0,0.16392092024924762,1
1,1,0.6021739567025806,1
1,0,0.1996768698290059,1
0,0,0.29322709877020453,1
1,0,0.3088397355667442,0
0,0,0.22175030810871338,1
1,0,0.33894991593228246,1
0,0,0.3558370380220301,0
0,0,0.2776947380097163,1
0,0,0.22920389760245685,0
1,0,0.23391702824412297,1
1,0,0.15847753549619498,1
0,0,0.21588270473643004,0
0,0,0.22956167102411407,1
0,0,0.13339986745732982,1
0,0,0.20111006654267394,0
0,0,0.1904633737224233,0
0,0,0.10809968877106177,1
0,0,0.2979802421981396,1
0,0,0.15422029145134597,0
0,0,0.215922768046414,1
1,0,0.16753860522943065,1
0,0,0.332991382120513,1
1,1,0.9999999999999911,1
0,0,0.20366428734525024,1
1,0,0.25514814793687957,0
1,0,0.23449345436803448,1
0,0,0.34634114092508633,0
0,0,0.2881313964563416,1
0,0,0.19630482379023886,0
0,0,0.16189130508598795,0
0,0,0.14407414342652758,0
0,0,0.1690671088699274,0
0,0,0.1797957094312149,1
0,0,0.16282099406136172,0
0,0,0.20901737799291398,1
0,0,0.2665988373825807,1
1,1,0.5293351937223714,1
0,0,0.16203975745202662,1
0,0,0.20448500215866622,0
1,0,0.19722159975073483,1
0,0,0.13954687384198056,1
0,0,0.2588787432444207,1
0,0,0.11934919180774588,0
0,0,0.3082922227792991,1
0,0,0.2540670156238106,1
0,0,0.11984839864903467,1
0,0,0.09260799922738702,1
0,0,0.2827763087670908,0
0,0,0.308429049724329,1
0,0,0.17369485828098374,0
0,0,0.2185246546096888,1
0,0,0.19895144837575174,1
1,0,0.11468084619966187,1
1,0,0.1656237590867661,0
0,0,0.06237491892630494,1
0,0,0.18518312003546628,1
1,0,0.1652501662090701,1
0,0,0.2624535329848593,0
0,0,0.19630673105706162,1
0,0,0.08631083922354708,1
1,0,0.1564133846086709,1
0,0,0.2027029273752546,1
1,0,0.2580867599675581,1
0,0,0.27034224488318764,1
0,0,0.28372343328493216,0
0,0,0.18352649622971295,1
0,0,0.24326615219396458,0
0,0,0.21987074752855648,0
0,0,0.1810390686897701,1
0,0,0.24987244996743035,1
0,0,0.22534153140489005,0
0,0,0.10760501691204548,0
0,0,0.22793263287849347,1
0,0,0.2555147578550164,0
0,0,0.18978600434956266,1
0,0,0.3122026586286115,1
0,0,0.3796600376577155,0
0,0,0.28211516029891726,1
1,0,0.29872734450560645,0
0,0,0.11110789173176344,1
1,0,0.17718714295672747,0
0,0,0.24784589688882194,1
1,0,0.11178988379042275,1
0,0,0.26089336399631013,0
1,0,0.30218616537684434,1
0,0,0.21674373769584085,1
0,0,0.2793333502728488,0
0,0,0.2721794518197772,1
0,0,0.31477778774820436,0
0,1,0.5475031014225858,1
0,0,0.2660762979489172,1
0,0,0.30390722127958025,1
1,0,0.15661171569263171,1
1,0,0.44112999409681386,1
0,0,0.2260615346691341,1
1,0,0.22616117454320633,1
0,0,0.22094097848571198,1
0,0,0.2821440433756933,0
0,0,0.3487413074252002,0
0,0,0.34723915364718844,1
0,0,0.19003473904259546,1
1,1,0.5224122459979034,1
0,0,0.368013069656591,1
1,1,0.9794856903717956,1
0,0,0.21734083891486036,1
1,0,0.200536832397186,1
0,0,0.29218716583267373,0
1,0,0.15279857182606252,1
0,0,0.2747230139630192,1
0,0,0.26237794536771025,0
1,1,0.9999999999999944,1
0,0,0.25635910405837853,0
0,0,0.1987672605235038,1
0,0,0.25783646698051227,1
0,0,0.19153337317856478,1
1,0,0.191979745877417,0
0,0,0.2578876126987133,0
1,0,0.1488992444336406,1
0,1,0.6098278337124639,1
0,0,0.3037754018616381,1
0,0,0.16090639012684851,1
0,0,0.19194438427091906,1
0,0,0.2519453348694931,1
0,0,0.28002046541678477,0
0,0,0.3496511413760979,1
1,1,0.7166474373444423,1
1,1,0.971852027390116,1
0,0,0.22207344751501695,0
1,0,0.16274313465716994,1
0,0,0.1789348976422679,1
0,0,0.272810333930351,1
0,0,0.14837522752202642,1
0,0,0.06208519891946357,1
1,0,0.20852420427965881,1
0,0,0.19087193303666067,1
0,0,0.28569372923978315,0
0,0,0.25653673450067904,1
0,0,0.25269346887221583,0
0,0,0.2101425582273797,0
1,1,0.975344316367403,1
1,1,0.9695132807654694,1
0,0,0.18451459586483665,0
0,0,0.20213112386081916,0
0,0,0.13523906638030508,1
0,0,0.16366574638241238,1
0,0,0.22612199423386714,1
0,1,0.5886294612009497,1
0,0,0.20105828070339443,1
0,0,0.20131880208887934,0
0,0,0.14658778577748896,0
0,0,0.1161982369848174,1
0,0,0.31162120920166675,0
0,0,0.21232393004488245,0
0,0,0.09576261658060052,0
0,0,0.2711870556293849,0
0,0,0.21380664791066611,0
1,1,0.9275581059388409,1
0,0,0.25705986966644434,0
0,0,0.376237125150618,0
1,1,0.6944502287820499,1
0,0,0.36169650251099017,1
0,0,0.2173408506261445,1
0,0,0.2512950638320342,0
0,0,0.11600607378722314,1
0,0,0.221683019116278,0
1,0,0.20520473361158942,1
0,0,0.24506648430548908,0
0,0,0.29507867841701235,1
0,0,0.24176873970877547,0
0,0,0.12894937841697876,1
0,0,0.2734660328388748,1
1,1,0.690685721777578,1
0,0,0.26229590704482936,1
1,1,0.787914432272862,1
1,0,0.18533617028150906,1
1,0,0.25737446544716613,1
0,0,0.17240452157149894,1
0,0,0.1422815008993858,0
0,0,0.2968640295613983,0
0,0,0.23662889479688895,0
0,0,0.2376488362257177,1
0,0,0.273626621179376,0
0,0,0.1951627213701759,1
1,0,0.1907415264640853,0
0,0,0.18981774916805141,0
0,0,0.30460477615383746,1
0,0,0.2358205076236692,1
0,0,0.17379109364379877,1
1,0,0.42307641358739234,1
0,0,0.21278815785033875,1
1,0,0.45295723796345777,0
0,0,0.08430573192796177,0
1,1,0.9833651620872601,1
0,0,0.23862465211701725,0
0,0,0.3099581775169997,1
0,0,0.20564698416684007,0
0,0,0.10031833080053205,1
0,0,0.40091794058067237,1
0,0,0.25539199883883007,0
0,0,0.23538322187077176,0
0,0,0.12142584068341579,0
0,0,0.22569994816526165,1
0,0,0.07037424015205529,0
0,0,0.1927395543502229,1
0,0,0.2943722679806873,1
0,0,0.21379833819282798,0
1,0,0.2109198813350408,1
0,0,0.2682021923763892,0
1,0,0.1708656070364711,1
0,0,0.12052976901491483,1
0,0,0.20527243249443297,1
0,0,0.22672201024172248,1
0,0,0.2752326527456762,1
1,0,0.12852669805473094,1
1,0,0.19099392045178523,1
0,0,0.29937097850416466,1
0,0,0.25683852594067474,0
0,0,0.2064394235033204,1
0,0,0.22952991146756058,1
0,0,0.25789140321226917,1
0,0,0.28272184776385456,1
0,0,0.1728185815898377,0
1,1,0.5055758579501095,1
0,0,0.297266400612563,1
0,0,0.14590708161558177,0
1,1,0.9999999999999936,1
1,0,0.2137159450209176,1
0,0,0.2757473463453105,0
0,0,0.21301615559969153,1
1,1,0.5619951583137074,1
0,0,0.1856631111213803,1
0,0,0.20118495791127675,1
0,0,0.2272350412451326,1
0,0,0.34148771611836537,0
1,0,0.22174516783542633,0
1,1,0.9563335830766131,1
0,0,0.1323294951437326,0
0,0,0.13170914796666533,1
0,0,0.33302459907736004,1
0,0,0.08093163935981783,1
1,1,0.9433433760245225,1
1,1,0.9997318599135092,1
0,0,0.17405498230009803,0
0,0,0.23869546488327748,1
0,1,0.5518906583056467,1
0,0,0.21407669787287542,1
0,0,0.16569312977642692,0
0,0,0.25109906346731364,1
0,0,0.22300747405349025,1
1,0,0.06899853942153274,1
0,0,0.25566158230655217,1
0,0,0.2423244382879677,1
0,0,0.24364000592299892,0
0,0,0.17602897276537677,1
1,0,0.2650387084714425,1
0,0,0.20859228061686377,1
0,0,0.25789042354904845,1
0,0,0.26661507479476143,0
0,0,0.2162036212134001,1
0,0,0.22388317079005945,1
0,0,0.2818442282176629,1
1,0,0.17120501729560264,1
0,0,0.13275157126375156,1
0,0,0.47266301364170754,1
0,0,0.14162019056040326,1
1,0,0.25888756621667536,1
0,0,0.1526912983184168,1
1,0,0.22385531548180213,1
0,0,0.28664327275343443,1
1,0,0.28817131444490596,1
0,0,0.16739717061684983,0
1,0,0.16702394585914077,1
0,0,0.25007904992150704,0
1,0,0.20151130578301743,1
1,0,0.23355799260646587,1
1,1,0.5218475491260252,1
1,1,0.8684967995042322,1
0,0,0.16846175262581903,1
0,0,0.2799138366886219,1
0,0,0.25965248471958197,1
1,1,0.971675113374877,1
0,0,0.23672141905053107,1
0,0,0.1929119859958787,1
0,0,0.32181366279578894,0
0,0,0.20979585127610653,1
1,0,0.2833975254145903,1
0,0,0.22002899778007762,1
0,0,0.2639223007438719,1
0,0,0.15877265782584954,1
0,0,0.22077148035507124,1
0,0,0.10652244567426501,1
1,0,0.1917840059973088,1
0,0,0.10908056999024235,0
0,0,0.26025739348187354,1
0,1,0.6917920310793955,0
0,0,0.29574271176237527,1
